,date,tweets,predictions
2458,2020-03-05 21:16:01+00:00,orrisanimal puppy shelter named corona thatwassoembarrassing ball gala fri,sadness
2459,2020-03-05 21:16:08+00:00,tayfrea alert corona virus spread money money home glo,fear
2460,2020-03-05 21:16:09+00:00,tayfrea alert corona virus spread money money home glo,fear
2461,2020-03-05 21:16:11+00:00,ickyg drank water hose immune corona vi,sadness
2462,2020-03-05 21:16:11+00:00,retbaier realdonaldtrump right available patients corona virus viral therap https mk,sadness
2463,2020-03-05 21:16:13+00:00,orona virus contacted columbus ohio time fear home worried worried https hfo,fear
2464,2020-03-05 21:16:14+00:00,milyandcolor killed people good friend corona good come j,sadness
2465,2020-03-05 21:16:14+00:00,unera_luz correct collect corona virus strains past mutations hybrid https y2o,sadness
2466,2020-03-05 21:16:15+00:00,tayfrea alert corona virus spread money money home glo,fear
2467,2020-03-05 21:16:16+00:00,oronavirus mortality rate misleading https wn1dqbg,sadness
2468,2020-03-05 21:16:20+00:00,hoose miller lite coronas quickly chose miller lite corona close coronavi,fear
2469,2020-03-05 21:16:20+00:00,tayfrea alert corona virus spread money money home glo,fear
2470,2020-03-05 21:16:20+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2471,2020-03-05 21:16:21+00:00,ichael 52006 drunk speakerpelosi senschumer withheld money fight coronavirus poli,fear
2472,2020-03-05 21:16:22+00:00,tayfrea alert corona virus spread money money home glo,fear
2473,2020-03-05 21:16:23+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2474,2020-03-05 21:16:25+00:00,tayfrea alert corona virus spread money money home glo,fear
2475,2020-03-05 21:16:25+00:00,orona virus diego https gzdw w,sadness
2476,2020-03-05 21:16:25+00:00,tayfrea alert corona virus spread money money home glo,fear
2477,2020-03-05 21:16:26+00:00,finla thedailyedge realdonaldtrump ronaldklain yeah search corona virus gallups webs,sadness
2478,2020-03-05 21:16:27+00:00,eople washing hands seconds cor,fear
2479,2020-03-05 21:16:27+00:00,tayfrea alert corona virus spread money money home glo,fear
2480,2020-03-05 21:16:31+00:00,niversitariaof brasil confirma caso corona vírus país https jkxwr n,sadness
2481,2020-03-05 21:16:33+00:00,ischievousliz thank obama year 2016 scientists close coronavirus vaccine money dried ht,fear
2482,2020-03-05 21:16:34+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
2483,2020-03-05 21:16:34+00:00,oronavirus real seem think https fkt,anger
2484,2020-03-05 21:16:37+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
2485,2020-03-05 21:16:38+00:00,athmarsh wednesday trump referred corona virus rambled people better know sit,sadness
2486,2020-03-05 21:16:40+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2487,2020-03-05 21:16:41+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
2488,2020-03-05 21:16:43+00:00,ghtthenlater inside building probably already corona virus maybe even tecate virus h,sadness
2489,2020-03-05 21:16:44+00:00,arillion corona titosvodka referring fact company corona beer lost millions https cv1rq5z,sadness
2490,2020-03-05 21:16:45+00:00,astyblaq pastor cures corona virus https wt0,sadness
2491,2020-03-05 21:16:48+00:00,ortiagumedesa shook hands ignored chat continued deep like thatha corona bang,sadness
2492,2020-03-05 21:16:49+00:00,tevekoehler corona virus originated rusty 1993 toy,sadness
2493,2020-03-05 21:16:50+00:00,ear deciples save besides corona virus hurt anybody voted fluffy https yjb,sadness
2494,2020-03-05 21:16:50+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2495,2020-03-05 21:16:51+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
2496,2020-03-05 21:16:53+00:00,ptainfab dollar every time gotten corona virus joke week able cure corona vi,sadness
2497,2020-03-05 21:16:55+00:00,lex want corona virus spread corona virus hand sanitizer attached https ixystxr,anger
2498,2020-03-05 21:16:56+00:00,_jossseph news ultra music festival cancelled corona virus outbreak pasquale https nac,sadness
2499,2020-03-05 21:17:01+00:00,orona virus really showing people true colors time bitc,sadness
2500,2020-03-05 21:17:02+00:00,tfsaucy getting corona vi,sadness
2501,2020-03-05 21:17:02+00:00,etrosandmoney corona vi,sadness
2502,2020-03-05 21:17:02+00:00,pleasantries corona virus causes pulmonary fibrosis autopsies show early treatment essential tell early tr,anger
2503,2020-03-05 21:17:03+00:00,orona virus strictly smoking neckl,sadness
2504,2020-03-05 21:17:03+00:00,lash corona virus spread money money home gloves mo,fear
2505,2020-03-05 21:17:04+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
2506,2020-03-05 21:17:05+00:00,tayfrea alert corona virus spread money money home glo,fear
2507,2020-03-05 21:17:07+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2508,2020-03-05 21:17:07+00:00,_stannnn corona virus problem https ld5dclk,sadness
2509,2020-03-05 21:17:08+00:00,vankirstel sneeze cover larger distance would expect corona health wellness https xp,sadness
2510,2020-03-05 21:17:08+00:00,tayfrea alert corona virus spread money money home glo,fear
2511,2020-03-05 21:17:09+00:00,intiaouq queria cancelada causa cor,anger
2512,2020-03-05 21:17:10+00:00,atrodamusic corona virus temporary house music fore,anger
2513,2020-03-05 21:17:10+00:00,orona l,sadness
2514,2020-03-05 21:17:15+00:00,ordaninthecut vegas first case corona virus finna stay ho,fear
2515,2020-03-05 21:17:15+00:00,atewesch seattle clergy preparing great fire easter 2020 coronastyle https zyjqk b,sadness
2516,2020-03-05 21:17:17+00:00,eople annoying corona virus talk going really upset catch s,sadness
2517,2020-03-05 21:17:17+00:00,tayfrea alert corona virus spread money money home glo,fear
2518,2020-03-05 21:17:17+00:00,hehabifares erdogan virus dangerous corona virus killed many people turkey syria ht,sadness
2519,2020-03-05 21:17:18+00:00,epdonbeyer held housescience hearing coronavirus infectious disease experts asked americ,anger
2520,2020-03-05 21:17:19+00:00,ishs_up said corona ships meant beer virus karen executive princess cruises pro,fear
2521,2020-03-05 21:17:20+00:00,oey corona youtube documentary whole experience guys edit wa,sadness
2522,2020-03-05 21:17:21+00:00,tayfrea alert corona virus spread money money home glo,fear
2523,2020-03-05 21:17:24+00:00,ahhh want corona virus punched make make se,sadness
2524,2020-03-05 21:17:28+00:00,ather corona festival best time l,sadness
2525,2020-03-05 21:17:28+00:00,tayfrea alert corona virus spread money money home glo,fear
2526,2020-03-05 21:17:29+00:00,tayfrea alert corona virus spread money money home glo,fear
2527,2020-03-05 21:17:29+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2528,2020-03-05 21:17:30+00:00,tayfrea alert corona virus spread money money home glo,fear
2529,2020-03-05 21:17:33+00:00,very asian person corona virus please treat people respect fall stereoty,sadness
2530,2020-03-05 21:17:37+00:00,anitegon camisinha dedo causa corona taxas absurdas matam cri,sadness
2531,2020-03-05 21:17:39+00:00,oping corona virus y,sadness
2532,2020-03-05 21:17:39+00:00,old think could take corona vi,sadness
2533,2020-03-05 21:17:39+00:00,vuyisiwe_m corona virus came asifuna sif,sadness
2534,2020-03-05 21:17:39+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2535,2020-03-05 21:17:40+00:00,eus tios personagens corona ví,sadness
2536,2020-03-05 21:17:42+00:00,eath corona virus gets death power point https lbwgl n,sadness
2537,2020-03-05 21:17:42+00:00,tayfrea alert corona virus spread money money home glo,fear
2538,2020-03-05 21:17:42+00:00,maritaylor corona virus first time decided cover airport carry hand sanitizer disinfectant w,fear
2539,2020-03-05 21:17:44+00:00,tayfrea alert corona virus spread money money home glo,fear
2540,2020-03-05 21:17:44+00:00,t_solo alert corona virus spread money money home gloves mo,fear
2541,2020-03-05 21:17:45+00:00,orona brand film american rapstar 2020 screening around globe month https nznm,fear
2542,2020-03-05 21:17:47+00:00,tayfrea alert corona virus spread money money home glo,fear
2543,2020-03-05 21:17:48+00:00,tayfrea alert corona virus spread money money home glo,fear
2544,2020-03-05 21:17:49+00:00,shwanim loser going cleanse nation corona virus https qal,fear
2545,2020-03-05 21:17:50+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2546,2020-03-05 21:17:55+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2547,2020-03-05 21:17:55+00:00,ome made hand sanitizer made titos home made vodka corona jokes literally wr,fear
2548,2020-03-05 21:17:55+00:00,atmarhq notice rumors going around beis ruchel talmida williamsburg corona virus fa,sadness
2549,2020-03-05 21:17:56+00:00,schlapp david america leading response corona trump made wise early decisions rooting suc,fear
2550,2020-03-05 21:17:56+00:00,tayfrea alert corona virus spread money money home glo,fear
2551,2020-03-05 21:17:56+00:00,orona virus flights cheap as,sadness
2552,2020-03-05 21:17:57+00:00,ennaodavid queria corona vírus fosse sexualmente transmiss ível pelo menos estaria seg,sadness
2553,2020-03-05 21:17:59+00:00,nevitable_et ploy emergency corona funds sanctuary city status https npva hg,anger
2554,2020-03-05 21:18:00+00:00,ealpatriot _911 mayor pete gets corona virus mask https dknxgsx,sadness
2555,2020-03-05 21:18:00+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2556,2020-03-05 21:18:00+00:00,_stannnn corona virus problem https ld5dclk,sadness
2557,2020-03-05 21:18:01+00:00,tayfrea alert corona virus spread money money home glo,fear
2558,2020-03-05 21:18:02+00:00,one much food janice waffle house dumped table corona whatever shit tak,fear
2559,2020-03-05 21:18:02+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
2560,2020-03-05 21:18:03+00:00,_stannnn corona virus problem https ld5dclk,sadness
2561,2020-03-05 21:18:05+00:00,antao dont know corona basically closed china exports means things like mice monit,sadness
2562,2020-03-05 21:18:07+00:00,rdemcapar survey finds beerdrinking americans wont order corona https s4vuzcp,sadness
2563,2020-03-05 21:18:07+00:00,vankirstel sneeze cover larger distance would expect corona health wellness https xp,sadness
2564,2020-03-05 21:18:09+00:00,athmarsh wednesday trump referred corona virus rambled people better know sit,sadness
2565,2020-03-05 21:18:10+00:00,ktranslator great news infected corona manage survive selfisolation tories give w,sadness
2566,2020-03-05 21:18:10+00:00,lsorcerer manutd doesnt start weekend definetly problem worse corona virus aro,sadness
2567,2020-03-05 21:18:13+00:00,arkjmorris number houston businesses asking employees work home corona virus at,fear
2568,2020-03-05 21:18:16+00:00,orona cordata portable screen font dumped https dt7ldpi,sadness
2569,2020-03-05 21:18:16+00:00,oure trump calls corona says people getting better sitting around please make s,fear
2570,2020-03-05 21:18:17+00:00,tayfrea alert corona virus spread money money home glo,fear
2571,2020-03-05 21:18:17+00:00,angerstrange whats deal corona vi,sadness
2572,2020-03-05 21:18:24+00:00,tayfrea alert corona virus spread money money home glo,fear
2573,2020-03-05 21:18:24+00:00,attletiss scare entire population corona virus stuff elderly people existing conditi,sadness
2574,2020-03-05 21:18:24+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
2575,2020-03-05 21:18:25+00:00,omeone send corona virus post ple,sadness
2576,2020-03-05 21:18:26+00:00,tayfrea alert corona virus spread money money home glo,fear
2577,2020-03-05 21:18:27+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
2578,2020-03-05 21:18:27+00:00,irst much apart definitely dont want miss plus corona virus gonna https vunibh,sadness
2579,2020-03-05 21:18:28+00:00,ettaiahoge work charge making corona virus safety powerpoint https hfzjy h,sadness
2580,2020-03-05 21:18:28+00:00,tayfrea alert corona virus spread money money home glo,fear
2581,2020-03-05 21:18:29+00:00,ired corona virus s,sadness
2582,2020-03-05 21:18:30+00:00,ameronesposito stoke fear acknowledge saying corona issue unless immunosuppressed rings dif,anger
2583,2020-03-05 21:18:32+00:00,tayfrea alert corona virus spread money money home glo,fear
2584,2020-03-05 21:18:35+00:00,lightly change topic corona reaffirm twitter basically high school popularity contest https wt5tff8,sadness
2585,2020-03-05 21:18:35+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
2586,2020-03-05 21:18:35+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
2587,2020-03-05 21:18:36+00:00,ero patients corona virus paranoia dramatic need calm fuck marga,sadness
2588,2020-03-05 21:18:37+00:00,tayfrea alert corona virus spread money money home glo,fear
2589,2020-03-05 21:18:38+00:00,ydesert believe postponing event cases corona virus erupted chila vista https kutccga,sadness
2590,2020-03-05 21:18:38+00:00,tayfrea alert corona virus spread money money home glo,fear
2591,2020-03-05 21:18:40+00:00,riseine cura corona virus maco,sadness
2592,2020-03-05 21:18:42+00:00,ellonnn corona hysteria probably worse vi,sadness
2593,2020-03-05 21:18:42+00:00,tayfrea alert corona virus spread money money home glo,fear
2594,2020-03-05 21:18:42+00:00,o_silenced fact americans died knowing hillary clinton coronavirus supertuesday supertuesday 2,fear
2595,2020-03-05 21:18:43+00:00,hink getting sick corona vi,sadness
2596,2020-03-05 21:18:43+00:00,avoulavoute belges restent meilleur peuple univers corona achet mort subite offerte https bl0fcou,sadness
2597,2020-03-05 21:18:43+00:00,ach 2302 sorry license cannot come corona virus self isolate i,sadness
2598,2020-03-05 21:18:44+00:00,kayesick ever h2oasis immune corona virus study sh,sadness
2599,2020-03-05 21:18:44+00:00,nowlesrolls thicc_stoge theemilychee kalonsmeraldo mean already think asians corona virus https etu,sadness
2600,2020-03-05 21:18:47+00:00,jstewart phew take corona inst,sadness
2601,2020-03-05 21:18:48+00:00,une_heinz want accurate information corona virus listen clown circus john hopk,sadness
2602,2020-03-05 21:18:51+00:00,everielove scared buying mass media hype corona virus church remember sars anthrax ebola neit,joy
2603,2020-03-05 21:18:52+00:00,eople worried corona virus arrested worr,sadness
