,date,tweets,predictions
1641,2020-04-02 00:34:17+00:00,tayhome quarantine corona coronavirusitalianews staysafe practice guitar https z2vbvi,sadness
1642,2020-04-02 00:34:18+00:00,radleynwosu corona virus cells summer come https ahjgmke,sadness
1643,2020-04-02 00:34:19+00:00,orona virus looks like inside b,sadness
1644,2020-04-02 00:34:22+00:00,earauntcrabby opinion hannity must seanhannity lied american people weeks months corona vi,sadness
1645,2020-04-02 00:34:23+00:00,till waiting someone wake aprils fool joke cor,fear
1646,2020-04-02 00:34:25+00:00,olfistuk golf trump coronavirus corona covid covid covid stayhome maga stay home corona virus golfing trump ra,sadness
1647,2020-04-02 00:34:25+00:00,emember wayne world wayne thought mono turns really bored cor,sadness
1648,2020-04-02 00:34:26+00:00,dammilstein training corona israeli american pilots meet debrief distance force offi,sadness
1649,2020-04-02 00:34:27+00:00,eachbunnymusic maybe harder lower expectations corona never qua,fear
1650,2020-04-02 00:34:28+00:00,ttps k36gwcmj7f know much trillion coronavirustruth coronavirustesting https ldbd q,anger
1651,2020-04-02 00:34:28+00:00,iercespears corona l,sadness
1652,2020-04-02 00:34:29+00:00,ubtronics sucks corona virus fucking mo,sadness
1653,2020-04-02 00:34:31+00:00,litterbeardx corona want k,sadness
1654,2020-04-02 00:34:42+00:00,iwikonservati newsnz deaths year constitute pandemic please inform corona https o1s0s9,sadness
1655,2020-04-02 00:34:43+00:00,ovekb corona s,sadness
1656,2020-04-02 00:34:43+00:00,ant wait corona virus https uuxyaib,sadness
1657,2020-04-02 00:34:44+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1658,2020-04-02 00:34:44+00:00,orona picu nurses made song staff together video https rqlnej,fear
1659,2020-04-02 00:34:44+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1660,2020-04-02 00:34:45+00:00,ueen_lilz still hottr wife still risk corona virus hand wallet bitch findomme fincuck w,fear
1661,2020-04-02 00:34:45+00:00,ilce corona shit want cause bitch d,anger
1662,2020-04-02 00:34:46+00:00,vllrene corona virus ruining pl,sadness
1663,2020-04-02 00:34:47+00:00,elped rachel bloom music crazy girlfriend died corona vi,sadness
1664,2020-04-02 00:34:47+00:00,ama panfilo panfilocuba cuba corona coronavirus https tl,sadness
1665,2020-04-02 00:34:48+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1666,2020-04-02 00:34:55+00:00,irst death community corona virus guys wake realize https yg8phdx,sadness
1667,2020-04-02 00:34:55+00:00,ackyvegas damn cool coronahate lawmaker angry accepting charity bigots like frank,fear
1668,2020-04-02 00:34:57+00:00,lesssuppp tell corona said https c,fear
1669,2020-04-02 00:34:59+00:00,ifle_hokage create color guard member corona edition https arwivu,fear
1670,2020-04-02 00:34:59+00:00,illbrowder accepting help russia corona virus humiliating stunt substa,sadness
1671,2020-04-02 00:35:00+00:00,ourage help need whole corona turned life upside worse https dvn,sadness
1672,2020-04-02 00:35:00+00:00,a2020census everything going corona hard remember census importance join virtual forum toni,anger
1673,2020-04-02 00:35:01+00:00,ervpilgrim nance remember speech tore traitor cares says corona n,sadness
1674,2020-04-02 00:35:08+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
1675,2020-04-02 00:35:12+00:00,oachscholar aidanoaktennis marwilliamson alyssa_milano whoopigoldberg corona comparison https iweuydo,sadness
1676,2020-04-02 00:35:12+00:00,ark luminary support corona solidarity https rtyh n,sadness
1677,2020-04-02 00:35:12+00:00,ould rather cure corona virus real life chariz,anger
1678,2020-04-02 00:35:13+00:00,illbrowder accepting help russia corona virus humiliating stunt substa,sadness
1679,2020-04-02 00:35:15+00:00,hellmedicine agwu find corona situation agwu statue agwu within every,sadness
1680,2020-04-02 00:35:15+00:00,uhsace white people getting corona never caldo po,sadness
1681,2020-04-02 00:35:16+00:00,pparently cruise people corona actual fuck coun,sadness
1682,2020-04-02 00:35:18+00:00,orona lockdown still want flight wh,sadness
1683,2020-04-02 00:35:19+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1684,2020-04-02 00:35:19+00:00,oronavirus threatens florida trump refuses reopen affordable care enrollment help uninsured gain https rwfwbe,fear
1685,2020-04-02 00:35:21+00:00,anzu double corona cases italy trump went mueller report ukraine impeachment pot,fear
1686,2020-04-02 00:35:23+00:00,elcometoozland corona ozcan de,anger
1687,2020-04-02 00:35:24+00:00,heat animal crossing advancing days deserve catch corona vi,sadness
1688,2020-04-02 00:35:24+00:00,arcorubio southcom fact hes talking drug cartels wall coronavirus drugs knows nothing https ithlm,fear
1689,2020-04-02 00:35:26+00:00,oneyman doctor really dont give opinion corona s,sadness
1690,2020-04-02 00:35:27+00:00,gathagafuri corona pegar pega https wmgwj,sadness
1691,2020-04-02 00:35:30+00:00,dammilstein training corona israeli american pilots meet debrief distance force offi,sadness
1692,2020-04-02 00:35:32+00:00,isterpreda pretty depressed still need groceries hoping someone helps soon deanamariexx corona h,fear
1693,2020-04-02 00:35:32+00:00,1cha31patr1ck govrondesantis floating corona nice to,sadness
1694,2020-04-02 00:35:33+00:00,earauntcrabby opinion hannity must seanhannity lied american people weeks months corona vi,sadness
1695,2020-04-02 00:35:33+00:00,ergerliogluof cezaevlerinde corona deyip duran abdulhamitgul nedeniyle tahliye edilen mardindeki vaka s,sadness
1696,2020-04-02 00:35:34+00:00,efyingcynthia else 1200 corona relief check direct deposited morn,fear
1697,2020-04-02 00:35:35+00:00,riciaonkiss barking_digits tedcruz people calling racist setting corona virus task force https jf4zwgk,fear
1698,2020-04-02 00:35:36+00:00,mmanly coronavirus threatens florida trump refuses reopen affordable care enrollment help uninsured gain health c,fear
1699,2020-04-02 00:35:37+00:00,queenmasi still waiting april fools corona virus f,fear
1700,2020-04-02 00:35:38+00:00,aying change economies response corona wonder global response https zf,sadness
1701,2020-04-02 00:35:38+00:00,ogwhis 65953641 davidicke uncle died morning guess said died positive corona k,fear
1702,2020-04-02 00:35:41+00:00,gwillliambarr headed america everyones getting free corona amigo dont think theyre talkin c,sadness
1703,2020-04-02 00:35:42+00:00,govan corona stuff yall still need wash ha,sadness
1704,2020-04-02 00:35:44+00:00,wanoftuonela pretty standard already finns imagine corona virus tired finns l,sadness
1705,2020-04-02 00:35:48+00:00,skomartin increible video origen corona virus investigaci italiana publica 2015 parte https acrudl,sadness
1706,2020-04-02 00:35:48+00:00,right side corona dont stuck inside house fore,sadness
1707,2020-04-02 00:35:50+00:00,aiting someone come corona virus april fools joke ones stupid https fz9cgyn,sadness
1708,2020-04-02 00:35:52+00:00,svn police said walked said virus stole cases corona beer several detergent c,fear
1709,2020-04-02 00:35:52+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1710,2020-04-02 00:35:54+00:00,oungboy booked aggie fest corona fucked well https l03ihht,sadness
1711,2020-04-02 00:35:56+00:00,eat song students alerted ugandan musicians corona virus alert bobi wine nubian https ibdfhxr,sadness
1712,2020-04-02 00:35:56+00:00,latypusperrry corona https v8sljxl,sadness
1713,2020-04-02 00:35:57+00:00,askrenegade gonna happen sooner later thus shackles born neither corona instrum,fear
1714,2020-04-02 00:35:57+00:00,aid corona basha,sadness
1715,2020-04-02 00:35:58+00:00,lay game whoever wins cor,sadness
1716,2020-04-02 00:36:01+00:00,nswer stocks would right corona https i3pma,sadness
1717,2020-04-02 00:36:01+00:00,aiting corona april fool got,sadness
1718,2020-04-02 00:36:01+00:00,arkiejp coffins ivanka trump trademark coffins numero corona virus deaths fact sink fo,sadness
1719,2020-04-02 00:36:01+00:00,end 1200 realdonaldtrump cashapp coronavirus corona covid https ogqd https wuva,sadness
1720,2020-04-02 00:36:03+00:00,oneyman doctor really dont give opinion corona s,sadness
1721,2020-04-02 00:36:08+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
1722,2020-04-02 00:36:09+00:00,anellamatheus brasil pecou tradu nome corona vírus aqui funciona slogan forte apelo popular fo,sadness
1723,2020-04-02 00:36:13+00:00,ear yankees please comeback florida lockdown please want corona https gp,sadness
1724,2020-04-02 00:36:14+00:00,achelserotica covid pandemic georgia state senator bruce thompson cant isolate diagnosed corona deci,fear
1725,2020-04-02 00:36:16+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
1726,2020-04-02 00:36:16+00:00,ripathishiv social distancing secular distancing corona jihadi arunbajpairajan harisbha,sadness
1727,2020-04-02 00:36:17+00:00,roviding paid sick leave test positive corona told selfquarantine https va9,fear
1728,2020-04-02 00:36:17+00:00,aurabhk doctor went check corona positive narrating peaceful attacked stones sa,sadness
1729,2020-04-02 00:36:18+00:00,orona strai,anger
1730,2020-04-02 00:36:21+00:00,lexalalama sorry corona virus gave 2021 huge advantage college acceptance stress free junior y,fear
1731,2020-04-02 00:36:25+00:00,ingfreespeech miss days worked team every crisis tragedy corona virus historical mom,sadness
1732,2020-04-02 00:36:25+00:00,lly 7364 masts leytonstone london thrown corona lockdown things dressed like candy ca,sadness
1733,2020-04-02 00:36:26+00:00,aniellejme gotta trust material aint corona trust strangers h,sadness
1734,2020-04-02 00:36:26+00:00,agyimi desmens sarkodie covered mouth bandana neck would beyond time corona virus d,sadness
1735,2020-04-02 00:36:27+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1736,2020-04-02 00:36:28+00:00,3mitch overdoing cor,anger
1737,2020-04-02 00:36:29+00:00,tanon china puts county lockdown corona cluster emerges zero hedge https p6aubw9,fear
1738,2020-04-02 00:36:30+00:00,iercelytrans fwiw corona virus around long time check lysol spray says kills https vq3dgzr,fear
1739,2020-04-02 00:36:30+00:00,lexsourgraps wait minute hear roberts broadcast worst part coronavi,fear
1740,2020-04-02 00:36:33+00:00,east case corona confirmed small c,sadness
1741,2020-04-02 00:36:35+00:00,erpetualmaniac asked followers thought going unfold next coronavirus overwhelming majority s,fear
1742,2020-04-02 00:36:37+00:00,herickwilson trump distracted impeachment couldnt focus corona except golfing dozen ti,sadness
1743,2020-04-02 00:36:37+00:00,bogadosvenezu corona rumba filtra vídeo momento detenci invitados chavistas luis orzetti daniel rodr íg,sadness
1744,2020-04-02 00:36:38+00:00,ergerliogluof iddiaya cevap adalet_bakanlik burdur cezaevindeki corona tehdidinden sizi haberdar etmek istedim a,anger
1745,2020-04-02 00:36:39+00:00,x9ine instagram corona virus going gone like covid coronavirus https t,sadness
1746,2020-04-02 00:36:40+00:00,tengel please stop televising corona campaign rallies live public hea,fear
1747,2020-04-02 00:36:42+00:00,akechams alexa play wake corona ends gr,sadness
1748,2020-04-02 00:36:45+00:00,ergerliogluof cezaevindeki nalan özaydın günler sonra corona çıktı tahliye edilmek zorunda kalındı aradan günler geçtik,sadness
1749,2020-04-02 00:36:46+00:00,ada_fly ix9ine jail today even house arrest corona d,fear
1750,2020-04-02 00:36:48+00:00,orecast fucking covid bullshit fuck corona know fucking together https xfxh,sadness
1751,2020-04-02 00:36:50+00:00,atie_honan neighb hardest coronavirus corona queens many families lived doubled tripledup apar,sadness
1752,2020-04-02 00:36:50+00:00,earauntcrabby opinion hannity must seanhannity lied american people weeks months corona vi,sadness
1753,2020-04-02 00:36:51+00:00,ope corona getting unfunny comics quit call https ii7wbdy,anger
1754,2020-04-02 00:36:53+00:00,randpa charlie chocolate factory started corona vi,fear
1755,2020-04-02 00:36:54+00:00,msedillo heard facebook contacted corona virus aprilfoolsday gotcha https ovn,sadness
1756,2020-04-02 00:36:55+00:00,jkgrady_jc youngboy booked aggie fest corona fucked well https l03ihht,sadness
1757,2020-04-02 00:36:56+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1758,2020-04-02 00:36:58+00:00,ottalemming trump addressed corona virus february steps already taking address nancy pelosi rip,fear
1759,2020-04-02 00:36:58+00:00,orona outc,anger
1760,2020-04-02 00:36:59+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
1761,2020-04-02 00:37:01+00:00,atie_honan neighb hardest coronavirus corona queens many families lived doubled tripledup apar,sadness
1762,2020-04-02 00:37:02+00:00,exi_kenney four jail tested positive corona virus addition terrible conditions releasing peo,sadness
1763,2020-04-02 00:37:02+00:00,rettyboyfredo corona virus shit make feel like took life gran,sadness
1764,2020-04-02 00:37:02+00:00,ver find ways manage back pain home dont something like corona https vwbws,sadness
1765,2020-04-02 00:37:03+00:00,a_c person clearly says person corona person says thing momins gives shifa vi,sadness
1766,2020-04-02 00:37:07+00:00,illbrowder according intelligence china lied concealed extent corona virus outbreak d,fear
1767,2020-04-02 00:37:09+00:00,ate available corona like even b,sadness
1768,2020-04-02 00:37:10+00:00,or,sadness
1769,2020-04-02 00:37:10+00:00,hite blue chinese porcelain sale asian images corona virus crisis open https kbr,sadness
1770,2020-04-02 00:37:14+00:00,oshohmygosh still might thinking corona virus kills weak year ni,fear
1771,2020-04-02 00:37:15+00:00,venposts corona vi,sadness
1772,2020-04-02 00:37:17+00:00,uarantine beard definitely keeping corona selfie selfiejunkie scruff noshave justfortoday https xfinuj,sadness
1773,2020-04-02 00:37:17+00:00,anna drink damn corona https b7coa94,sadness
1774,2020-04-02 00:37:20+00:00,hehippiefarmer trying tell something cor,anger
