,date,tweets,predictions
7667,2020-07-06 00:32:56+00:00,opkinsmedicine everybody hospitalized covid infection whether sick medic,sadness
7668,2020-07-06 00:32:56+00:00,ginnt coronavirus deaths country nearly reached level virus cease qualify epide,anger
7669,2020-07-06 00:32:56+00:00,iring corona click link apply mortgage loan officer ameri https ma9u1e2,sadness
7670,2020-07-06 00:32:57+00:00,dgepointlegend next covid spread,joy
7671,2020-07-06 00:32:57+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7672,2020-07-06 00:32:58+00:00,llfreakyy covid https paxnfs,anger
7673,2020-07-06 00:32:58+00:00,spieler gave covid p,joy
7674,2020-07-06 00:32:58+00:00,italvegas covid least likely thing catch sams t,anger
7675,2020-07-06 00:32:59+00:00,oshieyamaguchi biggest asshole world positive covid isolate d,anger
7676,2020-07-06 00:32:59+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7677,2020-07-06 00:32:59+00:00,lotta yall aint missed kick week every event mask dont pray thag covid test back posit,sadness
7678,2020-07-06 00:33:00+00:00,ealdonaldtrump covid cases many stupid people refusing socially distance wear ma,anger
7679,2020-07-06 00:33:00+00:00,elaniemetz boom texas device using check covid virus giving false positives sto,sadness
7680,2020-07-06 00:33:00+00:00,avidsirota trump quietly issued directive could health insurance corporations offload cost covid tests onto work,joy
7681,2020-07-06 00:33:00+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7682,2020-07-06 00:33:00+00:00,onithedon remember told guys harry weinstein really co,joy
7683,2020-07-06 00:33:00+00:00,endymeer today known cases carswell covid surging reality unit loc,anger
7684,2020-07-06 00:33:00+00:00,ejachanels brother passed away covid please please please wear ma,anger
7685,2020-07-06 00:33:00+00:00,obmaness states misreporting covid test data atlantic https hwakq c,joy
7686,2020-07-06 00:33:01+00:00,eftcoastbabe originally called covid china virus originated china seems fair rename trumpv,joy
7687,2020-07-06 00:33:01+00:00,ejachanels brother passed away covid please please please wear ma,anger
7688,2020-07-06 00:33:01+00:00,ealdonaldtrump fact checking trumps lies called covid china virus cases numbers https oa2hg0y,anger
7689,2020-07-06 00:33:01+00:00,arciasmilack johnwdean think violent offenders covid race https o0ymrs2,anger
7690,2020-07-06 00:33:01+00:00,oloyochapin mmpadellan realdonaldtrump call covid china virus racist potus people getting infec,anger
7691,2020-07-06 00:33:02+00:00,he_resistor deadly lies delusional bully realdonaldtrump masquerading president trump says covid vacc,anger
7692,2020-07-06 00:33:02+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
7693,2020-07-06 00:33:02+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
7694,2020-07-06 00:33:02+00:00,ltrascanagi areas affected coronavirus covid identity theft protection services market credit card fraud empl,sadness
7695,2020-07-06 00:33:02+00:00,arkjacob stopped pretending covid might find co,anger
7696,2020-07-06 00:33:02+00:00,haunreeve rowan foods wrecsam positive covid cases steps taken temporarily close s,joy
7697,2020-07-06 00:33:03+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7698,2020-07-06 00:33:03+00:00,ejachanels brother passed away covid please please please wear ma,anger
7699,2020-07-06 00:33:03+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7700,2020-07-06 00:33:03+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
7701,2020-07-06 00:33:03+00:00,ejachanels brother passed away covid please please please wear ma,anger
7702,2020-07-06 00:33:04+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7703,2020-07-06 00:33:04+00:00,illionaire adhering covid rules cant https xdyaf covidiots mondaymotivat,anger
7704,2020-07-06 00:33:04+00:00,mpadellan realdonaldtrump covid coronavirus jackass cases people catch,joy
7705,2020-07-06 00:33:04+00:00,ovid part https chcxemc yout,anger
7706,2020-07-06 00:33:04+00:00,hitehouse realdonaldtrump fund research class covid vacc,joy
7707,2020-07-06 00:33:04+00:00,aid would happen ghislaine maxwell tested positive covid hampshire jail reports https fmvk c,joy
7708,2020-07-06 00:33:04+00:00,lonmusk north american supercharger usage precovid high europe week behind china asiapacific gene,joy
7709,2020-07-06 00:33:05+00:00,onah_jill happening fire island covid never controlled manageable people fucking selfish h,anger
7710,2020-07-06 00:33:05+00:00,irthctrl plan make cases covid surge high mexico closes border https o6fmqql,joy
7711,2020-07-06 00:33:05+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7712,2020-07-06 00:33:05+00:00,eorgia shattered record covid cases second thursday calls grew brian k,sadness
7713,2020-07-06 00:33:05+00:00,omeone pleasanton covid still partying posting https uxnsf,anger
7714,2020-07-06 00:33:05+00:00,ejachanels brother passed away covid please please please wear ma,anger
7715,2020-07-06 00:33:05+00:00,ammikerobinson interesting gave pause covid isnt found quarantine https f8ujx2z,surprise
7716,2020-07-06 00:33:05+00:00,avidhogg people getting evicted month covid suppo,anger
7717,2020-07-06 00:33:05+00:00,esleyannbrandt referring covid kung asian virus chinese virus racist per,anger
7718,2020-07-06 00:33:06+00:00,eithboykin matter many times hear medical professionals talk seriousness covid https dbrkean,anger
7719,2020-07-06 00:33:06+00:00,tatedept since onset covid stayathome orders traffickers exploiting increasing number victims i,sadness
7720,2020-07-06 00:33:06+00:00,top people suing establishment caught covid insura,anger
7721,2020-07-06 00:33:06+00:00,ased timeline looks like covid hawks still worried beaches covid doves https areiuih,fear
7722,2020-07-06 00:33:06+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7723,2020-07-06 00:33:07+00:00,ealbasedmaga ever wonder stick qtip nose back head swab sample co,joy
7724,2020-07-06 00:33:07+00:00,avidhogg people getting evicted month covid suppo,anger
7725,2020-07-06 00:33:07+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
7726,2020-07-06 00:33:07+00:00,stors mmpadellan realdonaldtrump prefer call co,love
7727,2020-07-06 00:33:08+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7728,2020-07-06 00:33:08+00:00,emember wingers claimed months summer heat degrees would kill covid https cf1he1d,anger
7729,2020-07-06 00:33:08+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7730,2020-07-06 00:33:08+00:00,avidhogg people getting evicted month covid suppo,anger
7731,2020-07-06 00:33:08+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
7732,2020-07-06 00:33:08+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
7733,2020-07-06 00:33:08+00:00,uffpostent lizzie mcguire star said america response covid pandemic embarrassing witnessing crow,sadness
7734,2020-07-06 00:33:09+00:00,t_bergstrom elon musk embarrassed promoting couple obvious coviddenialist grifters ap,sadness
7735,2020-07-06 00:33:09+00:00,allumjodwyer years caught covid spent half waking hours lying last months w,anger
7736,2020-07-06 00:33:09+00:00,mpadellan last night trump said covid cases totally harmless tell families 130000 dead americ,sadness
7737,2020-07-06 00:33:10+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
7738,2020-07-06 00:33:10+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
7739,2020-07-06 00:33:10+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
7740,2020-07-06 00:33:10+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7741,2020-07-06 00:33:10+00:00,acheltacobell united states world population covid cases united states wo,joy
7742,2020-07-06 00:33:10+00:00,lumberreal ghislainemaxwell tested positive covid officials serious likely need v,joy
7743,2020-07-06 00:33:11+00:00,halzamora okay magas covid nothing smokescreen transfer guns black militias p,joy
7744,2020-07-06 00:33:11+00:00,itchellvii sorry democrats impeachment wont beat trump covid wont trump riots wont beat trump biden wont beat tr,sadness
7745,2020-07-06 00:33:11+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
7746,2020-07-06 00:33:11+00:00,hase covid rules kids baseball first games tomorrow night porta potty https u4ijwez,anger
7747,2020-07-06 00:33:11+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
7748,2020-07-06 00:33:11+00:00,ercent chance already raining covid cases weeks seriously sick peo,sadness
7749,2020-07-06 00:33:11+00:00,nninquirer pitch perfect angry citizen going dying covid either https au9,anger
7750,2020-07-06 00:33:11+00:00,araooden shout covid saving buying expensive tickets hamilton going sum,joy
7751,2020-07-06 00:33:11+00:00,oloreportesp mapa covid actualizado para https zgxrpa,anger
7752,2020-07-06 00:33:12+00:00,atthew _4_trump dont even trust covid test k,joy
7753,2020-07-06 00:33:13+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7754,2020-07-06 00:33:13+00:00,hree promising treatments covid cure progress https mv8hbk,joy
7755,2020-07-06 00:33:13+00:00,heblacklayers cousin covid march symptoms caught died virus rav,anger
7756,2020-07-06 00:33:13+00:00,ejachanels brother passed away covid please please please wear ma,anger
7757,2020-07-06 00:33:14+00:00,ohnpavlovitz aside obvious covid lack distance virus cocktail water mu,sadness
7758,2020-07-06 00:33:14+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
7759,2020-07-06 00:33:15+00:00,allaecian ghislaine maxwell tested positive covid hampshire jail reports brown valley observer ht,joy
7760,2020-07-06 00:33:15+00:00,reat article explains rise covid cases decrease mortality rates https au6hmcbz1t wu_e,sadness
7761,2020-07-06 00:33:15+00:00,eewee someone tell china virus trending hard covid coronavirus even rona stop mak,joy
7762,2020-07-06 00:33:17+00:00,sabellaa miss life co,joy
7763,2020-07-06 00:33:17+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
7764,2020-07-06 00:33:17+00:00,oolimusic yeah screw corona keep pushing towards dre,anger
7765,2020-07-06 00:33:17+00:00,razypills absolutely iconic picture protestors covid masks standing police riot gear fireworks g,joy
7766,2020-07-06 00:33:18+00:00,itchellvii many democrats todays covid numbers felt meteorologist hurricane downgra,joy
7767,2020-07-06 00:33:18+00:00,olitico fire season could bring complications states already battling covid https gzddjya,anger
7768,2020-07-06 00:33:18+00:00,eamjoe donald trump needs realize covid pandemic health safety ameri,joy
7769,2020-07-06 00:33:18+00:00,sunnydisposish ive said politicization masks covid uniquely american th,joy
7770,2020-07-06 00:33:19+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
7771,2020-07-06 00:33:19+00:00,anic people cure covid tedcruz realdonaldtrump cdcgov oann https ymxpb y,sadness
7772,2020-07-06 00:33:20+00:00,nevitable_et sunday shows commissioner declines confirm trump claim percent covid cases harmless ht,joy
7773,2020-07-06 00:33:20+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
7774,2020-07-06 00:33:20+00:00,utismrnmom freemind hospitals busy covid sure plus months postponed surgeries treatme,joy
7775,2020-07-06 00:33:20+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
7776,2020-07-06 00:33:20+00:00,ishellybug dear republicans stood trump inaction 132000 deaths covid allowed rus,love
7777,2020-07-06 00:33:20+00:00,arlosjoaquin comparto actualizaci casos covid quintanaroo julio quédateencasa realiza cuestiona,sadness
7778,2020-07-06 00:33:21+00:00,heblacklayers cousin covid march symptoms caught died virus rav,anger
7779,2020-07-06 00:33:21+00:00,ear_chitexxx days want popper goon hole takers throwback co,anger
7780,2020-07-06 00:33:21+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
7781,2020-07-06 00:33:21+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
7782,2020-07-06 00:33:21+00:00,ravesty nationaldisgrace months ramp testing presumed covid patie https cxri fi,anger
7783,2020-07-06 00:33:22+00:00,ejachanels brother passed away covid please please please wear ma,anger
