,date,tweets,predictions
1564,2020-05-10 00:09:30+00:00,hasiiii corona time stuff sweethe,anger
1565,2020-05-10 00:09:30+00:00,inseg quilmes seguridadpsa higieniza calles camiones hidrantes para evitar contagio covid desde ini,fear
1566,2020-05-10 00:09:32+00:00,ohnshopkinssph covid seems steroids severe cases much higher proportion total ca,joy
1567,2020-05-10 00:09:32+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
1568,2020-05-10 00:09:32+00:00,hasiiii corona time stuff sweethe,anger
1569,2020-05-10 00:09:32+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
1570,2020-05-10 00:09:33+00:00,avidnakamura davidfrum jdawsey realdonaldtrump wisconsin protestors following trump metrics testing covid https rxgr dq,joy
1571,2020-05-10 00:09:33+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
1572,2020-05-10 00:09:34+00:00,rianentin percent people tested positive covid continues fall florida statewide 528413 tests pos,anger
1573,2020-05-10 00:09:34+00:00,gnes_gibboney dangerous virus killing people california covid governor gavin newsom neglecting elde,anger
1574,2020-05-10 00:09:34+00:00,andirhodes whew bretts covid test negative back monday thank patient co,anger
1575,2020-05-10 00:09:34+00:00,ohnastoehr covid ends mass protests dictators return https fkqw va,fear
1576,2020-05-10 00:09:35+00:00,utherxhughes yall know many queer writers color impacted covid cancel readings book to,sadness
1577,2020-05-10 00:09:35+00:00,mbetac fact period police report wacha kusumbua watu hapa dealing corona s,fear
1578,2020-05-10 00:09:36+00:00,volutionistrue sarah cooper another fabulous trump lipsynch lord moron president covid test,fear
1579,2020-05-10 00:09:36+00:00,usiness global covid cases million https drb,anger
1580,2020-05-10 00:09:36+00:00,rticulacionnic articulaci movimientos sociales ante covid poblaci autoconvocada municipio catarina colo,sadness
1581,2020-05-10 00:09:36+00:00,js_dc trump administration coronavirus plan hope used thousands people dying covid ev,joy
1582,2020-05-10 00:09:37+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1583,2020-05-10 00:09:38+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
1584,2020-05-10 00:09:38+00:00,addow whistleblower paints shocking picture white house bungling covid response https pqjbrez,joy
1585,2020-05-10 00:09:38+00:00,ougstewart seems like nice outfield seats drink beers hear crack co,joy
1586,2020-05-10 00:09:38+00:00,ygovcuomo heartbreaking yorkers lost yesterday covid mourn families loved o,joy
1587,2020-05-10 00:09:38+00:00,lear trump said corona virus disappear without vaccine want writ https r,anger
1588,2020-05-10 00:09:39+00:00,ilverrich news tonight reporting covid swabs sent testing gets worse b,joy
1589,2020-05-10 00:09:39+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
1590,2020-05-10 00:09:39+00:00,roseandrew yeah vancouver wild today covid covid streets pac,joy
1591,2020-05-10 00:09:39+00:00,yricmckale want another tattoo already away cor,anger
1592,2020-05-10 00:09:39+00:00,eard beer kills covid osquat drinking longtrailbeer untappd home https odzlq w,joy
1593,2020-05-10 00:09:39+00:00,eapainusa great covid death deception begun white house begins disinformation campaign question numb,anger
1594,2020-05-10 00:09:41+00:00,opeyes chicken sandwiches gave cor,fear
1595,2020-05-10 00:09:41+00:00,ennifergassman chizmaga apparently whether wear still corona virus f,anger
1596,2020-05-10 00:09:42+00:00,ovid spreading like wildfire white house great time start opening coun,anger
1597,2020-05-10 00:09:42+00:00,hmorrow georgia reports lowest number covid patients month https iw1hopg,anger
1598,2020-05-10 00:09:43+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
1599,2020-05-10 00:09:43+00:00,olsdm faucis follies covid field hospitals shut without treating single patient garbage models u,anger
1600,2020-05-10 00:09:43+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
1601,2020-05-10 00:09:43+00:00,fficialsisqo effective wash hands stay clean friends coronavirus covid https k1rkcog,anger
1602,2020-05-10 00:09:43+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
1603,2020-05-10 00:09:44+00:00,slavitt covid update look back time tally people died virus died ne,anger
1604,2020-05-10 00:09:44+00:00,eorgia reports lowest number covid patients month https s46kt,anger
1605,2020-05-10 00:09:44+00:00,cur data used kansas officials decide reopen shows decline covid actual number cases dia,anger
1606,2020-05-10 00:09:44+00:00,_schwa covid patients young woman miraculously survived weeks ventilator ecmo catastrophic bl,joy
1607,2020-05-10 00:09:44+00:00,orysblogtt govt releases free money affected covid heres https klpj d3,joy
1608,2020-05-10 00:09:45+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
1609,2020-05-10 00:09:46+00:00,huckcallesto obama said trump absolute chaotic disaster covid coronavirus pandemic wo,anger
1610,2020-05-10 00:09:47+00:00,papupdates zipcode level data vdhgov provides granular look covid spreading across virginia vpap c,joy
1611,2020-05-10 00:09:48+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
1612,2020-05-10 00:09:49+00:00,orysblogtt timestribune govt releases free money affected covid heres https unyieei,joy
1613,2020-05-10 00:09:51+00:00,ovhowarddean govs arizona florida illegally withholding public information coronavirus deaths https s,anger
1614,2020-05-10 00:09:51+00:00,rediction danawhite test positive covid within next d,sadness
1615,2020-05-10 00:09:51+00:00,prildryan coronavirus called democratic hoax realdonaldtrump weeks secret service employees infec,anger
1616,2020-05-10 00:09:51+00:00,250 confirmed cases covid santa barbara county cases members comm https fzmvhkt,joy
1617,2020-05-10 00:09:51+00:00,avidcorndc white house coronavirus s,fear
1618,2020-05-10 00:09:52+00:00,entrogue many people think covid kills patients rest away flulike symptoms story g,anger
1619,2020-05-10 00:09:52+00:00,nlykathy 43210 georgia reports lowest number covid patients month https jow,anger
1620,2020-05-10 00:09:54+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
1621,2020-05-10 00:09:54+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
1622,2020-05-10 00:09:54+00:00,horvathtt borysblogtt govt releases free money affected covid heres https lwzc p,joy
1623,2020-05-10 00:09:54+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1624,2020-05-10 00:09:54+00:00,arolk nowthisnews 1768 clients covid please hospital take away ventila,anger
1625,2020-05-10 00:09:55+00:00,usiness global covid cases million https drb,anger
1626,2020-05-10 00:09:56+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1627,2020-05-10 00:09:57+00:00,slavitt covid update look back time tally people died virus died ne,anger
1628,2020-05-10 00:09:57+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1629,2020-05-10 00:09:59+00:00,snbc horn siegfried died complications related covid according partner siegfried fischbac,anger
1630,2020-05-10 00:09:59+00:00,f_moro minha solidariedade minhas ções familiares mais vítimas covid espero essa prova es,anger
1631,2020-05-10 00:09:59+00:00,ygovcuomo interested covid tracer great building army contact tracers apply onl,fear
1632,2020-05-10 00:09:59+00:00,ouseonthetelly still pictures recent visuals subject covid follow coronavirusart co,anger
1633,2020-05-10 00:09:59+00:00,ndira_l fauci scientific evidence coronavirus made chinese exclusive natgeo interview face amer,anger
1634,2020-05-10 00:09:59+00:00,ewsbreakapp anchorage news state confirms covid death anchorage juvenile justice center employee among ca,anger
1635,2020-05-10 00:10:00+00:00,eople actually understand field covid vital role organization development https 0076 tht,anger
1636,2020-05-10 00:10:00+00:00,ueen_kayde government giving tribal nations body bags instead covid supplies state supported genoc,fear
1637,2020-05-10 00:10:01+00:00,epabuzz govt releases free money affected covid heres https zr8jjmw,joy
1638,2020-05-10 00:10:01+00:00,slavitt trial covid patients hong kong using drugs kaletra beta interferon ribavirin eliminated mildtomod,fear
1639,2020-05-10 00:10:02+00:00,iciousvers laying couch reminiscing good fucking covid damn might risk call ni,sadness
1640,2020-05-10 00:10:04+00:00,dhull would covid 80000 lives lost hold current administration responsible https v47vvza,anger
1641,2020-05-10 00:10:04+00:00,ethabramson heres donald trump president united states modeling infected covid s,anger
1642,2020-05-10 00:10:05+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
1643,2020-05-10 00:10:05+00:00,hasiiii corona time stuff sweethe,anger
1644,2020-05-10 00:10:05+00:00,eloitteus read guide senior executives responding co,anger
1645,2020-05-10 00:10:05+00:00,evvnc corona dolayı yuxu rejimi pozu,sadness
1646,2020-05-10 00:10:07+00:00,lorida blocks covid information public desantis touts transparency https a7npy5u,joy
1647,2020-05-10 00:10:07+00:00,oustonisd seniors mfah hosting stronger covid exhibition showcasing photographs seniors rev,joy
1648,2020-05-10 00:10:07+00:00,ong makes corona prob wont perform anniversary show https aavsx,anger
1649,2020-05-10 00:10:08+00:00,ational association school psychologists helping children cope changes resulting covid https ltpp j,fear
1650,2020-05-10 00:10:08+00:00,tocs covid insanity continues seen increase overall deaths 2020 americans continue cede gi,sadness
1651,2020-05-10 00:10:09+00:00,eilaurent selling prints donating sales covid relief f,anger
1652,2020-05-10 00:10:10+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
1653,2020-05-10 00:10:11+00:00,ajorpatriot trump masterfully leveraging covid hoax convert california liberal social justice snowflakes street,sadness
1654,2020-05-10 00:10:11+00:00,_s_alexander michigan ranks highest nation prisoner deaths coronavirus https kh7cpu freep govwhit,fear
1655,2020-05-10 00:10:12+00:00,issalicegrant kristi noem governor south dakota population refused implement lockdown covid stood firm up,fear
1656,2020-05-10 00:10:14+00:00,slavitt covid update look back time tally people died virus died ne,anger
1657,2020-05-10 00:10:15+00:00,slavitt covid update look back time tally people died virus died ne,anger
1658,2020-05-10 00:10:17+00:00,unnelswarren richest worth 3000000000000 wealth could poverty could provide co,fear
1659,2020-05-10 00:10:17+00:00,abor department lowers feds prove workplace covid exposure https linejcvwc https mc1fh6v,joy
1660,2020-05-10 00:10:17+00:00,ealsheilaz justcalma theverge gaia green deal crowd love shutdown covid hoax green https psvv,sadness
1661,2020-05-10 00:10:18+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
1662,2020-05-10 00:10:18+00:00,ayor chaz molder lick horse show columbia really worth spreading covid virus sign https x2dpmt5,joy
1663,2020-05-10 00:10:18+00:00,elaniatrumpe make corona libre coke bleach slice le,anger
1664,2020-05-10 00:10:19+00:00,oncoopertweets state issues order hours rumors covid prevalence nebraska city republican pete ricke,joy
1665,2020-05-10 00:10:20+00:00,ngrierwhstaff least young deaths covid recently yearold least pediatric patients display,anger
1666,2020-05-10 00:10:20+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
1667,2020-05-10 00:10:22+00:00,mericans enjoying know someone said joint tour corona goes know go,fear
1668,2020-05-10 00:10:23+00:00,est saturday since covid shyt started erykahbaduvsjillscott blackgirlmagic blackque,anger
1669,2020-05-10 00:10:23+00:00,o,fear
1670,2020-05-10 00:10:23+00:00,radiocolombia hablaron destituci hablaron castraci hablaron familia covid https krwws,sadness
1671,2020-05-10 00:10:23+00:00,eant post dont think info covid means singers choirs https y0ksqvp,sadness
1672,2020-05-10 00:10:23+00:00,rump delayed covid response cost american lives https hssi iofxe trumpdeathclock covid coronavi,joy
1673,2020-05-10 00:10:24+00:00,anmademoon letting mortality rate covid nearly half many dead popu,fear
1674,2020-05-10 00:10:24+00:00,anner_c_p jolobanks chuckwoolery daughter negative negative co,fear
1675,2020-05-10 00:10:25+00:00,emarkable virginia citing privacy laws still disclosing long term care facilities covid cases https y66txiu,sadness
1676,2020-05-10 00:10:25+00:00,itchellvii appreciate governors concern health safety covid statistically dea,joy
1677,2020-05-10 00:10:25+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
1678,2020-05-10 00:10:25+00:00,edlieu realdonaldtrump people recover covid longterm consequences https vw0okh,fear
1679,2020-05-10 00:10:26+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
